customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_2,txn_uci_2_apr,0,2,3261,101.09,120000,2000,26,2,2,0,0,1,0.027175,0.613308800981294,1,0.0,insufficient_funds,TWD,3261
uci_63,txn_uci_63_apr,0,2,28264,876.18,50000,0,29,1,2,0,0,0,0.56528,0.0,0,0.0,insufficient_funds,TWD,28264
uci_91,txn_uci_91_apr,0,2,149531,4635.46,200000,5000,53,1,1,0,0,0,0.747655,0.03343788244578047,1,0.0,insufficient_funds,TWD,149531
uci_216,txn_uci_216_apr,0,2,780,24.18,30000,0,42,3,1,0,0,1,0.026,0.0,0,0.0,insufficient_funds,TWD,780
uci_388,txn_uci_388_apr,0,2,75018,2325.56,80000,5100,73,3,1,0,0,0,0.937725,0.0679836839158602,1,0.0,insufficient_funds,TWD,75018
uci_403,txn_uci_403_apr,0,2,822,25.48,150000,472,41,1,2,0,0,1,0.00548,0.5742092457420924,1,0.0,insufficient_funds,TWD,822
uci_418,txn_uci_418_apr,0,2,18990,588.69,50000,1000,30,1,2,0,0,1,0.3798,0.0526592943654555,1,0.0,insufficient_funds,TWD,18990
uci_474,txn_uci_474_apr,0,2,35002,1085.06,60000,0,38,3,1,0,0,1,0.5833666666666667,0.0,0,0.0,insufficient_funds,TWD,35002
uci_501,txn_uci_501_apr,0,2,24576,761.86,30000,1200,38,2,1,0,0,0,0.8192,0.048828125,1,0.0,insufficient_funds,TWD,24576
uci_527,txn_uci_527_apr,0,2,20241,627.47,20000,300,27,2,2,0,0,1,1.01205,0.014821402104639099,1,0.0,insufficient_funds,TWD,20241
uci_676,txn_uci_676_apr,0,2,28306,877.49,90000,1300,42,3,2,0,0,0,0.31451111111111113,0.04592665865894157,1,0.0,insufficient_funds,TWD,28306
uci_809,txn_uci_809_apr,0,2,35171,1090.3,190000,1400,26,1,2,0,0,1,0.18511052631578948,0.03980552159449546,1,0.0,insufficient_funds,TWD,35171
uci_857,txn_uci_857_apr,0,2,34487,1069.1,40000,0,29,1,2,0,0,0,0.862175,0.0,0,0.0,insufficient_funds,TWD,34487
uci_876,txn_uci_876_apr,0,2,29818,924.36,30000,1000,25,2,1,0,0,1,0.9939333333333333,0.03353678985847475,1,0.0,insufficient_funds,TWD,29818
uci_897,txn_uci_897_apr,0,2,101577,3148.89,110000,0,55,1,3,0,0,0,0.9234272727272728,0.0,0,0.0,insufficient_funds,TWD,101577
uci_907,txn_uci_907_apr,0,2,2699,83.67,50000,0,30,1,2,0,0,0,0.05398,0.0,0,0.0,insufficient_funds,TWD,2699
uci_941,txn_uci_941_apr,0,2,19630,608.53,50000,1000,25,1,2,0,0,1,0.3926,0.05094243504839532,1,0.0,insufficient_funds,TWD,19630
uci_989,txn_uci_989_apr,0,2,279503,8664.59,360000,126685,25,2,2,0,0,0,0.7763972222222222,0.45325094900591406,1,0.0,insufficient_funds,TWD,279503
uci_1045,txn_uci_1045_apr,0,2,19994,619.81,20000,2658,22,1,2,0,0,0,0.9997,0.1329398819645894,1,0.0,insufficient_funds,TWD,19994
uci_1142,txn_uci_1142_apr,0,2,19239,596.41,30000,323,25,1,2,0,0,1,0.6413,0.016788814387442175,1,0.0,insufficient_funds,TWD,19239
uci_1380,txn_uci_1380_apr,0,2,80138,2484.28,80000,8,26,3,2,0,0,0,1.001725,9.98277970500886e-05,1,0.0,insufficient_funds,TWD,80138
uci_1462,txn_uci_1462_apr,0,2,30486,945.07,120000,1500,36,1,2,0,0,1,0.25405,0.04920291281243849,1,0.0,insufficient_funds,TWD,30486
uci_1519,txn_uci_1519_apr,0,2,278260,8626.06,290000,0,27,1,2,0,0,0,0.9595172413793104,0.0,0,0.0,insufficient_funds,TWD,278260
uci_1621,txn_uci_1621_apr,0,2,1559,48.33,30000,3192,26,1,2,0,0,1,0.05196666666666667,2.0,1,0.0,insufficient_funds,TWD,1559
uci_1765,txn_uci_1765_apr,0,2,23155,717.8,130000,2000,26,1,2,0,0,0,0.17811538461538462,0.08637443316778233,1,0.0,insufficient_funds,TWD,23155
uci_1862,txn_uci_1862_apr,0,2,6815,211.26,10000,700,35,2,2,0,0,0,0.6815,0.10271460014673514,1,0.0,insufficient_funds,TWD,6815
uci_1956,txn_uci_1956_apr,0,2,10104,313.22,10000,198,41,2,2,0,0,0,1.0104,0.019596199524940617,1,0.0,insufficient_funds,TWD,10104
uci_1989,txn_uci_1989_apr,0,2,97612,3025.97,140000,3600,34,2,2,0,0,0,0.6972285714285714,0.036880711387944104,1,0.0,insufficient_funds,TWD,97612
uci_2080,txn_uci_2080_apr,0,2,13861,429.69,230000,0,43,1,1,0,0,0,0.060265217391304346,0.0,0,0.0,insufficient_funds,TWD,13861
uci_2103,txn_uci_2103_apr,0,2,4171,129.3,10000,900,53,3,1,0,0,0,0.4171,0.2157755933828818,1,0.0,insufficient_funds,TWD,4171
uci_2135,txn_uci_2135_apr,0,2,74490,2309.19,160000,2800,66,2,1,0,0,0,0.4655625,0.03758893811249832,1,0.0,insufficient_funds,TWD,74490
uci_2208,txn_uci_2208_apr,0,2,17312,536.67,120000,7000,32,2,2,0,0,1,0.14426666666666665,0.4043438077634011,1,0.0,insufficient_funds,TWD,17312
uci_2252,txn_uci_2252_apr,0,2,5606,173.79,50000,2000,36,2,1,0,0,1,0.11212,0.35676061362825545,1,0.0,insufficient_funds,TWD,5606
uci_2438,txn_uci_2438_apr,0,2,30383,941.87,30000,0,24,2,2,0,0,0,1.0127666666666666,0.0,0,0.0,insufficient_funds,TWD,30383
uci_2472,txn_uci_2472_apr,0,2,12357,383.07,20000,500,29,1,2,0,0,0,0.61785,0.040462895524803755,1,0.0,insufficient_funds,TWD,12357
uci_2590,txn_uci_2590_apr,0,2,64979,2014.35,210000,2563,35,2,1,0,0,1,0.30942380952380955,0.039443512519429354,1,0.0,insufficient_funds,TWD,64979
uci_2623,txn_uci_2623_apr,0,2,71738,2223.88,100000,4000,24,2,2,0,0,1,0.71738,0.05575845437564471,1,0.0,insufficient_funds,TWD,71738
uci_2847,txn_uci_2847_apr,0,2,165288,5123.93,350000,5000,31,1,2,0,0,1,0.47225142857142854,0.030250229901747253,1,0.0,insufficient_funds,TWD,165288
uci_2852,txn_uci_2852_apr,0,2,11022,341.68,30000,1000,39,2,1,0,0,1,0.3674,0.09072763563781527,1,0.0,insufficient_funds,TWD,11022
uci_2969,txn_uci_2969_apr,0,2,101176,3136.46,170000,4000,38,2,2,0,0,0,0.5951529411764706,0.039535067604965606,1,0.0,insufficient_funds,TWD,101176
uci_3044,txn_uci_3044_apr,0,2,48592,1506.35,70000,0,40,1,1,0,0,0,0.6941714285714286,0.0,0,0.0,insufficient_funds,TWD,48592
