customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_12,txn_uci_12_apr,0,2,13668,423.71,260000,3640,51,1,2,0,0,1,0.05256923076923077,0.2663154814164472,1,0.0,insufficient_funds,TWD,13668
uci_116,txn_uci_116_apr,0,2,21201,657.23,30000,1000,24,1,2,0,0,0,0.7067,0.04716758643460214,1,0.0,insufficient_funds,TWD,21201
uci_121,txn_uci_121_apr,0,2,51143,1585.43,50000,0,37,3,2,0,0,0,1.02286,0.0,0,0.0,insufficient_funds,TWD,51143
uci_162,txn_uci_162_apr,0,2,540,16.74,50000,390,27,2,2,0,0,1,0.0108,0.7222222222222222,1,0.0,insufficient_funds,TWD,540
uci_267,txn_uci_267_apr,0,2,9411,291.74,10000,175,23,3,2,0,0,1,0.9411,0.018595260864945277,1,0.0,insufficient_funds,TWD,9411
uci_484,txn_uci_484_apr,0,2,59378,1840.72,90000,4086,48,3,1,0,0,0,0.6597555555555555,0.06881336521944155,1,0.0,insufficient_funds,TWD,59378
uci_565,txn_uci_565_apr,0,2,2698,83.64,390000,3,45,1,2,0,0,0,0.006917948717948718,0.001111934766493699,1,0.0,insufficient_funds,TWD,2698
uci_828,txn_uci_828_apr,0,2,5923,183.61,10000,0,37,2,2,0,0,0,0.5923,0.0,0,0.0,insufficient_funds,TWD,5923
uci_832,txn_uci_832_apr,0,3,21162,656.02,20000,0,24,3,1,0,0,0,1.0581,0.0,0,0.0,multiple_declines,TWD,21162
uci_889,txn_uci_889_apr,0,2,14422,447.08,90000,102,24,2,2,0,0,1,0.16024444444444444,0.007072528082096796,1,0.0,insufficient_funds,TWD,14422
uci_982,txn_uci_982_apr,0,3,30558,947.3,30000,0,29,2,2,0,0,0,1.0186,0.0,0,0.0,multiple_declines,TWD,30558
uci_1337,txn_uci_1337_apr,0,2,46384,1437.9,70000,3700,26,2,2,0,0,0,0.6626285714285715,0.07976888582269748,1,0.0,insufficient_funds,TWD,46384
uci_1381,txn_uci_1381_apr,0,2,58700,1819.7,60000,2200,31,2,1,0,0,0,0.9783333333333334,0.03747870528109029,1,0.0,insufficient_funds,TWD,58700
uci_1429,txn_uci_1429_apr,0,2,83366,2584.35,210000,4300,37,1,1,0,0,0,0.3969809523809524,0.051579780725955426,1,0.0,insufficient_funds,TWD,83366
uci_1517,txn_uci_1517_apr,0,2,44305,1373.46,50000,0,25,2,2,0,0,1,0.8861,0.0,0,0.0,insufficient_funds,TWD,44305
uci_1559,txn_uci_1559_apr,0,2,41269,1279.34,50000,1704,31,3,1,0,0,0,0.82538,0.041290072451476895,1,0.0,insufficient_funds,TWD,41269
uci_1647,txn_uci_1647_apr,0,2,41926,1299.71,50000,5000,27,1,2,0,0,0,0.83852,0.11925773982731479,1,0.0,insufficient_funds,TWD,41926
uci_1909,txn_uci_1909_apr,0,2,24951,773.48,30000,0,36,2,2,0,0,0,0.8317,0.0,0,0.0,insufficient_funds,TWD,24951
uci_1937,txn_uci_1937_apr,0,2,650,20.15,20000,0,24,1,2,0,0,0,0.0325,0.0,0,0.0,insufficient_funds,TWD,650
uci_2052,txn_uci_2052_apr,0,2,49062,1520.92,50000,4000,27,3,2,0,0,0,0.98124,0.08152949329419917,1,0.0,insufficient_funds,TWD,49062
uci_2076,txn_uci_2076_apr,0,2,150,4.65,180000,819,27,1,2,0,0,1,0.0008333333333333334,2.0,1,0.0,insufficient_funds,TWD,150
uci_2128,txn_uci_2128_apr,0,2,20372,631.53,100000,1000,31,2,1,0,0,1,0.20372,0.0490869821323385,1,0.0,insufficient_funds,TWD,20372
uci_2145,txn_uci_2145_apr,0,3,6435,199.48,20000,0,27,2,1,0,0,0,0.32175,0.0,0,0.0,multiple_declines,TWD,6435
uci_2204,txn_uci_2204_apr,0,2,48373,1499.56,60000,0,30,1,2,0,0,0,0.8062166666666667,0.0,0,0.0,insufficient_funds,TWD,48373
uci_2322,txn_uci_2322_apr,0,3,1737,53.85,30000,0,39,2,1,0,0,1,0.0579,0.0,0,0.0,multiple_declines,TWD,1737
uci_2406,txn_uci_2406_apr,0,7,2400,74.4,50000,0,43,3,2,0,0,0,0.048,0.0,0,0.0,closed_account,TWD,2400
uci_2421,txn_uci_2421_apr,0,2,2508,77.75,180000,326,35,1,2,0,0,1,0.013933333333333334,0.12998405103668262,1,0.0,insufficient_funds,TWD,2508
uci_2448,txn_uci_2448_apr,0,2,45994,1425.81,50000,2000,41,2,2,0,0,0,0.91988,0.0434839326868722,1,0.0,insufficient_funds,TWD,45994
uci_2459,txn_uci_2459_apr,0,2,31794,985.61,80000,1178,25,2,2,0,0,0,0.397425,0.03705101591495251,1,0.0,insufficient_funds,TWD,31794
uci_2560,txn_uci_2560_apr,0,2,16178,501.52,80000,600,28,1,2,0,0,0,0.202225,0.037087402645568056,1,0.0,insufficient_funds,TWD,16178
